Id,SalePrice
1461,122298.26803571334
1462,157485.7937557935
1463,175325.19898371855
1464,194046.43215384136
1465,184595.10222352343
1466,172906.07036835534
1467,183610.73157381068
1468,167407.07327739647
1469,190216.0762327382
1470,121213.5168843498
1471,202941.2574881448
1472,100585.88701717334
1473,93779.41180198418
1474,149641.12665754746
1475,119741.10096007498
1476,370893.05204809253
1477,242945.45791799622
1478,293870.4014082937
1479,259662.07063285727
1480,470627.6098736213
1481,327695.8316935114
1482,208990.10704775667
1483,170492.62295938542
1484,167913.74930088685
1485,187034.61605460648
1486,200759.4262868763
1487,330585.53157423803
1488,237194.0091951573
1489,197271.16354059568
1490,222113.41653168577
1491,197784.35955471903
1492,92093.93153628055
1493,186440.69577855794
1494,294482.9987811406
1495,291380.23781331046
1496,237005.3555696278
1497,175499.55870376073
1498,167155.671547488
1499,163228.6681252783
1500,152444.29736685276
1501,167462.23996538937
1502,155868.57951398063
1503,290715.28425325314
1504,250126.30812761735
1505,230093.09402264372
1506,190906.16532083353
1507,233039.82872232803
1508,200649.5621560146
1509,159456.5516867105
1510,144426.4359100505
1511,145437.9473015612
1512,172578.9882407046
1513,138335.78154532114
1514,150320.53472959108
1515,187365.03305503968
1516,146469.61806372317
1517,160931.4417421515
1518,134741.76404254528
1519,217987.22205749818
1520,134769.66761619571
1521,129073.34070554627
1522,175449.3375728374
1523,104837.73962455675
1524,122943.47725554799
1525,118488.22884220489
1526,115851.1568542499
1527,104856.1081435319
1528,142095.0001709072
1529,142813.65243977358
1530,186559.90664501116
1531,109426.54529339354
1532,109569.73227400954
1533,149509.35025022298
1534,123025.53226459632
1535,142570.9168220171
1536,108918.76168811263
1537,62845.33798054512
1538,163527.39496789264
1539,196644.9799973483
1540,86118.8949446199
1541,136526.31983452698
1542,133108.40038141597
1543,190247.22709896066
1544,87437.98332068532
1545,113149.85163877929
1546,130044.48903540305
1547,129975.6442664807
1548,130363.87650816585
1549,116399.90147590834
1550,137599.76851993916
1551,119581.11851837872
1552,132917.96236091334
1553,148800.0932313983
1554,122419.12402030441
1555,161876.2646877012
1556,87169.8716169314
1557,103899.77922597913
1558,99962.08189489559
1559,76166.15216811809
1560,138458.59899655462
1561,134714.97812603286
1562,130469.99492102418
1563,117840.76689117949
1564,153872.76561381167
1565,137655.47697395066
1566,247434.95732554552
1567,75781.37234036489
1568,231158.26955163092
1569,130801.30501870876
1570,139874.030415208
1571,114744.41352064819
1572,149783.10180215258
1573,231904.2670894468
1574,110141.11364206321
1575,224698.02265253695
1576,240549.227951474
1577,184587.9273789249
1578,140040.5479174482
1579,133907.30587106172
1580,199864.84902172102
1581,156791.02976946623
1582,129046.90816493558
1583,308859.5818595225
1584,222358.14327981506
1585,141759.72057874087
1586,76069.06853565805
1587,98406.2425587321
1588,147802.24127667505
1589,95836.7659480592
1590,136461.46261616817
1591,93495.45173905672
1592,114402.14684225047
1593,129976.5449803128
1594,137360.24187525405
1595,102665.53147613436
1596,226506.5326757366
1597,166379.28246404152
1598,202682.24533233055
1599,180676.0767609574
1600,175590.64550684043
1601,69466.34432095946
1602,114324.48691547096
1603,89846.19511159316
1604,269597.91449877137
1605,250555.99968554158
1606,170792.58040966096
1607,163373.06499055016
1608,224261.34334314452
1609,184426.06296668912
1610,148663.15878322325
1611,130270.28463199583
1612,162774.0991546814
1613,161206.1180411159
1614,131316.33609216535
1615,93619.72188176448
1616,79743.65716880652
1617,91293.45419319581
1618,122063.7612354736
1619,143211.7857961198
1620,151113.8151681105
1621,131297.27095165147
1622,148430.85786480844
1623,277436.6972975622
1624,207347.81255255782
1625,119413.14037508094
1626,173861.09258827424
1627,189853.2781138094
1628,279199.65000174585
1629,183172.91953538547
1630,343568.64779716317
1631,224994.10204614257
1632,231475.373091804
1633,176556.8123915887
1634,189022.14478888022
1635,182306.7850370599
1636,153389.9614858483
1637,198048.60929260848
1638,197181.93007811895
1639,181885.49725866443
1640,261541.4682297193
1641,179907.11432330566
1642,228842.87023383123
1643,228537.37622309988
1644,238421.0271447765
1645,206708.83525146943
1646,167213.6414241939
1647,169468.01899233207
1648,129299.28357664048
1649,140986.62854538267
1650,113167.10100541967
1651,120715.79270375882
1652,104670.81674377523
1653,103000.70259954808
1654,149583.60106357376
1655,158285.72091536495
1656,143938.8463204069
